report_time,lead_hour,valid_time,predicted_lat,predicted_lon,actual_lat,actual_lon,error_km
2026062414,12,2026-06-25 02:00:00,22.965,124.990,22.800,124.700,34.859
2026062414,24,2026-06-25 14:00:00,24.618,125.680,24.000,125.700,68.721
2026062414,36,2026-06-26 02:00:00,26.333,126.940,26.600,126.600,44.995
2026062414,48,2026-06-26 14:00:00,28.236,128.917,28.000,127.900,103.092
2026062414,60,2026-06-27 02:00:00,31.601,133.079,29.400,131.100,309.569
2026062414,72,2026-06-27 14:00:00,33.942,138.459,33.300,136.600,186.320

2026062508,12,2026-06-25 20:00:00,25.412,126.139,24.900,126.300,59.192
2026062508,24,2026-06-26 08:00:00,27.234,127.458,27.400,127.000,48.866
2026062508,36,2026-06-26 20:00:00,29.590,130.405,28.400,129.000,190.154
2026062508,48,2026-06-27 08:00:00,32.641,135.755,31.700,133.600,228.214

2026062514,12,2026-06-26 02:00:00,26.241,126.597,26.600,126.600,39.957
2026062514,24,2026-06-26 14:00:00,27.983,128.182,28.000,127.900,27.774
2026062514,36,2026-06-27 02:00:00,31.081,131.982,29.400,131.100,205.274
2026062514,48,2026-06-27 14:00:00,34.078,138.166,33.300,136.600,168.760

2026062520,12,2026-06-26 08:00:00,26.995,127.356,27.400,127.000,57.200
2026062520,24,2026-06-26 20:00:00,28.970,129.437,28.400,129.000,76.370
2026062520,36,2026-06-27 08:00:00,31.660,133.487,31.700,133.600,11.590

2026062602,12,2026-06-26 14:00:00,28.240,128.450,28.000,127.900,60.181
2026062602,24,2026-06-27 02:00:00,29.933,131.125,29.400,131.100,59.329
2026062602,36,2026-06-27 14:00:00,33.284,137.176,33.300,136.600,53.574

2026062608,12,2026-06-26 20:00:00,28.494,129.434,28.400,129.000,43.693
2026062608,24,2026-06-27 08:00:00,31.470,133.770,31.700,133.600,30.225

2026062614,12,2026-06-27 02:00:00,29.943,131.354,29.400,131.100,65.176
2026062614,24,2026-06-27 14:00:00,32.734,135.925,33.300,136.600,88.975

2026062620,12,2026-06-27 08:00:00,31.643,133.356,31.700,133.600,23.955

2026062702,12,2026-06-27 14:00:00,33.292,136.657,33.300,136.600,5.367
